success,mean_size,p90_size,mean_mass,dataset,q,method,rep,ntrain,ncal,ntest
0.983402489626556,15.161825726141078,16.0,0.9945979055522624,NIH,0.9,pacs_global_residual,8,323,246,241
0.9422222222222222,12.195555555555556,13.0,0.9336677248677249,NIH,0.7,pacs_global_residual,9,336,249,225
0.96,13.577777777777778,15.0,0.9670349206349206,NIH,0.8,pacs_global_residual,9,336,249,225
0.9555555555555556,15.075555555555555,16.0,0.9871407407407408,NIH,0.9,pacs_global_residual,9,336,249,225
0.8650793650793651,11.095238095238095,12.0,0.8682029478458049,NIH,0.7,pacs_global_residual,10,328,230,252
0.8849206349206349,13.027777777777779,15.0,0.925978835978836,NIH,0.8,pacs_global_residual,10,328,230,252
0.9761904761904762,14.865079365079366,16.0,0.9888548752834466,NIH,0.9,pacs_global_residual,10,328,230,252
0.9694656488549618,13.129770992366412,14.0,0.9489885496183206,NIH,0.7,pacs_global_residual,11,301,247,262
0.9580152671755725,14.045801526717558,15.0,0.9688758633224281,NIH,0.8,pacs_global_residual,11,301,247,262
0.9732824427480916,15.026717557251908,16.0,0.9887831697564523,NIH,0.9,pacs_global_residual,11,301,247,262
0.9166666666666666,11.845238095238095,13.0,0.9101672335600907,NIH,0.7,pacs_global_residual,12,315,243,252
0.9642857142857143,13.642857142857142,14.0,0.9609117535903251,NIH,0.8,pacs_global_residual,12,315,243,252
0.9801587301587301,15.119047619047619,16.0,0.9915381708238852,NIH,0.9,pacs_global_residual,12,315,243,252
0.9109311740890689,12.522267206477732,14.0,0.9199383073067284,NIH,0.7,pacs_global_residual,13,302,261,247
0.9311740890688259,13.866396761133604,15.0,0.9551571235781763,NIH,0.8,pacs_global_residual,13,302,261,247
0.9271255060728745,14.757085020242915,16.0,0.9759543088490458,NIH,0.9,pacs_global_residual,13,302,261,247
0.9201680672268907,12.205882352941176,14.0,0.9169087635054022,NIH,0.7,pacs_global_residual,14,321,251,238
0.9453781512605042,13.504201680672269,15.0,0.953062224889956,NIH,0.8,pacs_global_residual,14,321,251,238
0.9537815126050421,14.609243697478991,16.0,0.9801990796318527,NIH,0.9,pacs_global_residual,14,321,251,238
0.9300411522633745,12.946502057613168,14.0,0.9304742308446012,NIH,0.7,pacs_global_residual,15,310,257,243
0.9629629629629629,14.444444444444445,16.0,0.9753693905545757,NIH,0.8,pacs_global_residual,15,310,257,243
0.9711934156378601,15.213991769547325,16.0,0.9919135802469136,NIH,0.9,pacs_global_residual,15,310,257,243
0.9126637554585153,12.550218340611353,13.0,0.9132605531295487,NIH,0.7,pacs_global_residual,16,343,238,229
0.9213973799126638,13.611353711790393,15.0,0.947882096069869,NIH,0.8,pacs_global_residual,16,343,238,229
0.9606986899563319,14.921397379912664,16.0,0.9848471615720524,NIH,0.9,pacs_global_residual,16,343,238,229
0.9375,12.669642857142858,13.0,0.9278858418367347,NIH,0.7,pacs_global_residual,17,330,256,224
0.9598214285714286,13.785714285714286,15.0,0.9651381802721088,NIH,0.8,pacs_global_residual,17,330,256,224
0.9642857142857143,14.660714285714286,16.0,0.9854974489795918,NIH,0.9,pacs_global_residual,17,330,256,224
0.9327731092436975,13.134453781512605,14.0,0.9333213285314126,NIH,0.7,pacs_global_residual,18,308,264,238
0.9495798319327731,14.415966386554622,16.0,0.9688335334133654,NIH,0.8,pacs_global_residual,18,308,264,238
0.9705882352941176,15.079831932773109,16.0,0.9893677470988396,NIH,0.9,pacs_global_residual,18,308,264,238
0.907258064516129,12.415322580645162,13.0,0.9103072196620583,NIH,0.7,pacs_global_residual,19,322,240,248
0.9193548387096774,13.661290322580646,15.0,0.9508410138248848,NIH,0.8,pacs_global_residual,19,322,240,248
0.9516129032258065,14.77016129032258,16.0,0.9809994239631337,NIH,0.9,pacs_global_residual,19,322,240,248
0.9391304347826087,12.621739130434783,13.0,0.9246946169772257,NIH,0.7,pacs_global_residual,20,338,242,230
0.9478260869565217,13.930434782608696,16.0,0.9699596273291925,NIH,0.8,pacs_global_residual,20,338,242,230
0.9739130434782609,14.978260869565217,16.0,0.9903685300207039,NIH,0.9,pacs_global_residual,20,338,242,230
0.9655172413793104,13.133620689655173,15.0,0.9472229064039408,NIH,0.7,pacs_global_residual,21,340,238,232
0.9698275862068966,14.168103448275861,15.0,0.9724035303776684,NIH,0.8,pacs_global_residual,21,340,238,232
0.9568965517241379,14.913793103448276,16.0,0.9867015599343186,NIH,0.9,pacs_global_residual,21,340,238,232
0.8949579831932774,11.747899159663865,13.0,0.8882472989195679,NIH,0.7,pacs_global_residual,22,328,244,238
0.8823529411764706,12.584033613445378,14.0,0.9197689075630252,NIH,0.8,pacs_global_residual,22,328,244,238
0.907563025210084,14.222689075630251,16.0,0.9673659463785514,NIH,0.9,pacs_global_residual,22,328,244,238
0.9409282700421941,13.358649789029537,14.0,0.9424080771549127,NIH,0.7,pacs_global_residual,23,330,243,237
0.9451476793248945,13.860759493670885,15.0,0.9623588507132811,NIH,0.8,pacs_global_residual,23,330,243,237
0.9662447257383966,14.919831223628693,16.0,0.9880219007434198,NIH,0.9,pacs_global_residual,23,330,243,237
0.9723320158102767,13.474308300395258,15.0,0.9548701298701299,NIH,0.7,pacs_global_residual,24,323,234,253
0.9604743083003953,14.162055335968379,15.0,0.9692254846602674,NIH,0.8,pacs_global_residual,24,323,234,253
0.9446640316205533,14.707509881422926,16.0,0.981853943158291,NIH,0.9,pacs_global_residual,24,323,234,253
0.9139344262295082,11.565573770491802,12.0,0.8996184621389539,NIH,0.7,pacs_global_residual,25,322,244,244
0.8811475409836066,12.368852459016393,14.0,0.9319623341139734,NIH,0.8,pacs_global_residual,25,322,244,244
0.9467213114754098,14.364754098360656,15.0,0.9804156908665106,NIH,0.9,pacs_global_residual,25,322,244,244
0.9617021276595744,13.697872340425532,15.0,0.9571438703140831,NIH,0.7,pacs_global_residual,26,318,257,235
0.9574468085106383,14.2,16.0,0.9726555217831814,NIH,0.8,pacs_global_residual,26,318,257,235
0.9702127659574468,15.310638297872341,16.0,0.9890699088145897,NIH,0.9,pacs_global_residual,26,318,257,235
0.9288537549407114,13.189723320158103,14.0,0.9302766798418973,NIH,0.7,pacs_global_residual,27,322,235,253
0.9446640316205533,14.312252964426877,15.0,0.964047619047619,NIH,0.8,pacs_global_residual,27,322,235,253
0.9683794466403162,15.213438735177865,16.0,0.9884584980237153,NIH,0.9,pacs_global_residual,27,322,235,253
0.8977777777777778,11.991111111111111,13.0,0.901683597883598,NIH,0.7,pacs_global_residual,28,335,250,225
0.9111111111111111,13.115555555555556,14.0,0.9355227513227514,NIH,0.8,pacs_global_residual,28,335,250,225
0.9555555555555556,14.991111111111111,16.0,0.9855259259259259,NIH,0.9,pacs_global_residual,28,335,250,225
0.9598393574297188,13.598393574297189,15.0,0.9569162363740676,NIH,0.7,pacs_global_residual,29,322,239,249
0.963855421686747,14.393574297188755,16.0,0.9744530502964237,NIH,0.8,pacs_global_residual,29,322,239,249
0.9759036144578314,15.132530120481928,16.0,0.9907869573532225,NIH,0.9,pacs_global_residual,29,322,239,249
